NaN	Get
8.013504981994629	_Grammar_effigy/Actor_0  gets the serving network name from the  _Grammar_effigy/Actor_1.
8.016227722167969	If the control plane  _Grammar_effigy/Data_0  for  _Grammar_effigy/Actor_0  parameters update is supported by the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_1  shall store the  _Grammar_effigy/Data_2 after the completion of the primary authentication.
8.016648292541504	The  _Grammar_effigy/Actor_0  shall include the  _Grammar_effigy/Actor_1  5G security capability alongside the mapped  _Grammar_effigy/Data_0  in the Registration Request  _Grammar_effigy/Data_1.
8.017829895019531	_Grammar_effigy/Actor_0  applies in case of terminal with  _Grammar_effigy/Data_0  access capabilities, cf.  _Grammar_effigy/Loc_0.
8.018004417419434	The  _Grammar_effigy/Data_0  custom operation is used by the  _Grammar_effigy/Data_1  service consumer ( _Grammar_effigy/Data_2 ) to trigger  _Grammar_effigy/Data_3  deregistration due to mobility from 5GS to  _Grammar_effigy/Data_4.
8.018295288085938	- The  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 service producer share the required credentials.
8.019039154052734	It is assumed that there are interconnect providers between  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
8.019165992736816	The  _Grammar_effigy/Actor_0  then deletes the  _Grammar_effigy/Data_0  and retries the request using the  _Grammar_effigy/Data_1.
8.019268035888672	The  _Grammar_effigy/Data_0  shall send the ‘ _Grammar_effigy/Data_1  AP  _Grammar_effigy/Actor_0  Initial Context setup’  _Grammar_effigy/Data_2  to enable the  _Grammar_effigy/Data_3 security context set up.
8.02038860321045	The following  _Grammar_effigy/Data_0  using the  _Grammar_effigy/Data_1 service operation are supported:
8.023959159851074	the  _Grammar_effigy/Data_0  creates the registration request on behalf of the  _Grammar_effigy/Data_1 device,
8.024070739746094	If the  _Grammar_effigy/Data_0  requires the use of shared keys obtained by means of the  _Grammar_effigy/Data_1 , but the request from  _Grammar_effigy/Actor_0  does not include  _Grammar_effigy/Data_2  parameters, the  _Grammar_effigy/Data_3  replies with a bootstrapping initiation  _Grammar_effigy/Data_4.
8.024117469787598	_Grammar_effigy/Data_0  encryption can be useful for protecting the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  privacy when the  _Grammar_effigy/Data_3 mechanism defined in the present document is not used.
8.02432632446289	Resource  _Grammar_effigy/Data_0 : <b>{apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3</b>
8.024458885192871	Instead of storing the individual counter  _Grammar_effigy/Data_0 </i> in the  _Grammar_effigy/Data_1  there is a value <i> _Grammar_effigy/Data_2 </i>  stored in the  _Grammar_effigy/Data_3  which is individual for each  _Grammar_effigy/Data_4.
8.02491569519043	Note that originally for  _Grammar_effigy/Data_0  subscribers, triplets are generated by  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  and for  _Grammar_effigy/Data_3  subscribers, they are derived from  _Grammar_effigy/Data_4  authentication vectors by  _Grammar_effigy/Data_5 +  _Grammar_effigy/Data_6/AuC.
8.025656700134277	If the  _Grammar_effigy/Data_0  has requested an acknowledgement from the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Actor_1  verified that the Steering of Roaming  Information received in  _Grammar_effigy/Data_1  11 has been provided by the  _Grammar_effigy/Data_2 , then the  _Grammar_effigy/Actor_2  shall send the Registration Complete  _Grammar_effigy/Data_3  to the serving  _Grammar_effigy/Data_4.
8.02575397491455	_Grammar_effigy/Data_0  2: If the  _Grammar_effigy/Data_1  is not able to find the security context locally or from last visited  _Grammar_effigy/Data_2 , or if the integrity check fails, then the  _Grammar_effigy/Data_3  shall initiate an authentication  _Grammar_effigy/Data_4  with the  _Grammar_effigy/Actor_0.
8.026812553405762	For the authorization of the  _Grammar_effigy/Data_0  server to the  _Grammar_effigy/Actor_0 , the  _Grammar_effigy/Actor_1  shall check that the  _Grammar_effigy/Data_1  that the  _Grammar_effigy/Actor_2  discovered and is connecting to is on the configured list of  _Grammar_effigy/Data_2 names.
8.026834487915039	In this case the  _Grammar_effigy/Data_0  shall request the  _Grammar_effigy/Data_1  function to run the Ub protocol with the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  that is indicated by the corresponding "Label" or  _Grammar_effigy/Data_4, depending on which one is available.
8.026978492736816	The keying material generated by the primary authentication and key agreement  _Grammar_effigy/Data_0  results in an  _Grammar_effigy/Data_1  called the  _Grammar_effigy/Data_2  provided by the  _Grammar_effigy/Actor_0  of the  _Grammar_effigy/Data_3  to the  _Grammar_effigy/Actor_1 of the serving network.
8.027100563049316	The target  _Grammar_effigy/Data_0  shall integrity protect the  _Grammar_effigy/Message_0  Security Mode Command  _Grammar_effigy/Data_1  with the new  _Grammar_effigy/Data_2 key.
8.027191162109375	This yields to a number of features that inform the  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1 events, such as:
8.027891159057617	The  _Grammar_effigy/Data_0  service consumer sends a  _Grammar_effigy/Data_1  request to the resource .../ _Grammar_effigy/Data_2 /{extGroupId}, to create a  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4  Group as present in the  _Grammar_effigy/Data_5 body.
8.027905464172363	The  _Grammar_effigy/Data_0  updates the  _Grammar_effigy/Data_1  block in the  _Grammar_effigy/Data_2  by replacing the references to the  _Grammar_effigy/Data_3  block with the referenced decrypted values from the  _Grammar_effigy/Data_4 block.
8.02818775177002	Fast Associated  _Grammar_effigy/Data_0/Half rate
8.028985023498535	The  $ _Grammar_effigy/Actor_0  forwards  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  [server_finished]  _Grammar_effigy/Data_2  to the N5GC device in an L2  _Grammar_effigy/Data_3.
8.029213905334473	whether private subscriber  _Grammar_effigy/Data_0 , i.e.  _Grammar_effigy/Data_1 , may be sent to the  _Grammar_effigy/Data_2;
8.030645370483398	Additionally, the  _Grammar_effigy/Data_0  traffic is integrity protected based on the  _Grammar_effigy/Data_1  security policy and the indication that the  _Grammar_effigy/Actor_0  supports the use of  _Grammar_effigy/Data_2  integrity protection with  _Grammar_effigy/Data_3.
8.030899047851562	-   L1 = length of  _Grammar_effigy/Data_0  ⊕  _Grammar_effigy/Data_1  (i.e.  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3)
8.031590461730957	In case the verification succeeds then the  _Grammar_effigy/Data_0  shall then dispose of any  _Grammar_effigy/Data_1  security parameters received from the source  _Grammar_effigy/Data_2  in the Context Response  _Grammar_effigy/Data_3.
8.032855033874512	For those two different  _Grammar_effigy/Data_0  a new resource is generated by the  _Grammar_effigy/Actor_0.
8.033926963806152	The following are additional  _Grammar_effigy/Data_0 functions:
8.034623146057129	any further  _Grammar_effigy/Data_0  communication that may occur over time while  _Grammar_effigy/Data_1  layer security is applied to  _Grammar_effigy/Data_2, or
8.03477668762207	The "separation bit" is bit 0 of the  _Grammar_effigy/Data_0  field of  _Grammar_effigy/Data_1.
8.034917831420898	If there was a subsequent  _Grammar_effigy/Message_0  Security Mode  _Grammar_effigy/Data_0 , then the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  use the value of the uplink  _Grammar_effigy/Message_1  COUNT from the latest  _Grammar_effigy/Message_2  Security Mode Complete  _Grammar_effigy/Data_2  as freshness parameter in the derivation of the  _Grammar_effigy/Data_3.
8.035382270812988	The receiving  _Grammar_effigy/Data_0  shall check the integrity and authenticity of the  _Grammar_effigy/Data_1  and the encrypted text by verifying the  _Grammar_effigy/Data_2  Authentication Tag in the  _Grammar_effigy/Data_3  object with the  _Grammar_effigy/Data_4 algorithm.
8.035839080810547	For details see  _Grammar_effigy/Data_0  23.502  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.
8.035929679870605	The  _Grammar_effigy/Data_0  Server initiates the fast  _Grammar_effigy/Data_1 challenge.
8.03620719909668	The  _Grammar_effigy/Data_0  shall be incremented by the  _Grammar_effigy/Actor_0  for every new computation of the  _Grammar_effigy/Data_1.
8.036333084106445	Security profiles for  _Grammar_effigy/Data_0  implementation and usage shall follow the provisions given in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
8.036992073059082	When the  _Grammar_effigy/Actor_0  has a  _Grammar_effigy/Message_0  security context, the  _Grammar_effigy/Actor_1  shall send a  _Grammar_effigy/Data_0  that has the complete initial  _Grammar_effigy/Message_1  message ciphered in a  _Grammar_effigy/Message_2  Container along with the cleartext IEs with whole  _Grammar_effigy/Data_1 integrity protected.
8.037071228027344	_Grammar_effigy/Data_0    8  _Grammar_effigy/Data_1 bits for standardization purposes
8.03841495513916	If the  _Grammar_effigy/Data_0  address is not  _Grammar_effigy/Data_1  until after the  _Grammar_effigy/Data_2  Binding has expired or  _Grammar_effigy/Data_3 Dead Peer Detection has been run.
8.038436889648438	The maximum  _Grammar_effigy/Data_0  bandwidth supported by a  _Grammar_effigy/Data_1 within an operating band.
8.038461685180664	The network shall subsequently delete the association between the other temporary  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1 , to allow the temporary  _Grammar_effigy/Data_2  to be allocated to another  _Grammar_effigy/Data_3.
8.03870964050293	This clause covers the case of idle mode mobility from 5GS to  _Grammar_effigy/Data_0  over  _Grammar_effigy/Data_1 , as defined in  _Grammar_effigy/Loc_0 .The  _Grammar_effigy/Actor_0  performs either Tracking Area Update ( _Grammar_effigy/Data_2 )  _Grammar_effigy/Data_3  or Initial Attach  _Grammar_effigy/Data_4 in this scenario.
8.039443016052246	_Grammar_effigy/Data_0  Server receives the  _Grammar_effigy/Data_1  with an indication from the  _Grammar_effigy/Actor_0 that it is an Emergency Attach.
8.040294647216797	Profile &lt; _Grammar_effigy/Data_0 ;          _Grammar_effigy/Data_1;
8.041024208068848	An authentication framework for  _Grammar_effigy/Data_0  is available  _Grammar_effigy/Loc_0.
8.041105270385742	The  _Grammar_effigy/Data_0 input shall be constructed as follows:
8.041153907775879	The  _Grammar_effigy/Data_0  indicates to the  _Grammar_effigy/Data_1  Server if the subsriber is authorized to use  _Grammar_effigy/Data_2.
8.041363716125488	This  _Grammar_effigy/Data_0  shall be integrity protected (but not ciphered) with  _Grammar_effigy/Message_0  integrity key based on the  _Grammar_effigy/Data_1  indicated by the  _Grammar_effigy/Data_2  in the  _Grammar_effigy/Message_1  Security Mode Command  _Grammar_effigy/Data_3  (see  _Grammar_effigy/Loc_0).
8.041378021240234	the  _Grammar_effigy/Actor_0  is removed from the  _Grammar_effigy/Actor_1  when the  _Grammar_effigy/Actor_2 is in power on state;
8.041817665100098	The  _Grammar_effigy/Data_0  of radio bearers for  _Grammar_effigy/Data_1 data is not protected.
8.043034553527832	<b>  _Grammar_effigy/Data_0  toolkit  _Grammar_effigy/Data_1 :</b>  The portion of the communication protocol between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2  that enables applications on the  _Grammar_effigy/Data_3  to send commands to the  _Grammar_effigy/Actor_1.
8.043231964111328	If the verification is successful the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  resets the value of the counter <i> _Grammar_effigy/Data_2 <sub> _Grammar_effigy/Data_3 </sub>  _Grammar_effigy/Data_4  <i> _Grammar_effigy/Data_5 <sub> _Grammar_effigy/Data_6</sub></i>.
8.043652534484863	This annex specifies security measures to protect  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
8.04371166229248	Therefore, explicit indication, as specified in  _Grammar_effigy/Loc_0 , that the  _Grammar_effigy/Actor_0  supports use of  _Grammar_effigy/Data_0  integrity protection with  _Grammar_effigy/Data_1 is required.
8.044029235839844	Following key change indicators are involved with N2 handovers. 1) Source  _Grammar_effigy/Data_0  indicates  _Grammar_effigy/Data_1  key  _Grammar_effigy/Data_2  required meaning that the  _Grammar_effigy/Data_3  sent by source  _Grammar_effigy/Data_4  to the target  _Grammar_effigy/Data_5  is not in sync with current  _Grammar_effigy/Data_6 / _Grammar_effigy/Data_7  with  _Grammar_effigy/Data_8  ( _Grammar_effigy/Data_9  Change Indicator). 2) Source  _Grammar_effigy/Data_10  indicates that the  _Grammar_effigy/Data_11  sent by source  _Grammar_effigy/Data_12  to target  _Grammar_effigy/Data_13  has been calculated using horizontal  _Grammar_effigy/Data_14  derivation with  _Grammar_effigy/Data_15   ( _Grammar_effigy/Data_16  Horizontal Derivation Indicator). 3) The target  _Grammar_effigy/Data_17  indicates a horizontal  _Grammar_effigy/Data_18  derivation to the  _Grammar_effigy/Actor_0  with  _Grammar_effigy/Data_19  in the  _Grammar_effigy/Message_0  Container to tell the  _Grammar_effigy/Message_1  layer of the  _Grammar_effigy/Actor_1  to change  _Grammar_effigy/Data_20<sub>. </sub>4).
8.044326782226562	The reference point  _Grammar_effigy/Data_0  is used by the  _Grammar_effigy/Data_1  to fetch the key material agreed during a previous  _Grammar_effigy/Data_2  Digest  _Grammar_effigy/Data_3  protocol run over the reference point Ub from the  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_4.
8.044347763061523	All  _Grammar_effigy/Data_0  needed to support this information exchange are classified as Logical  _Grammar_effigy/Data_1 & _Grammar_effigy/Data_2  forming an integral part of  _Grammar_effigy/Data_3.
8.044407844543457	If secondary authentication is required, the  _Grammar_effigy/Data_0  may also check whether the  _Grammar_effigy/Actor_0  has been authenticated and/or authorized by the same  _Grammar_effigy/Data_1 , as indicated  _Grammar_effigy/Data_2  in  _Grammar_effigy/Data_3  5, or the same  _Grammar_effigy/Data_4  server in a previous  _Grammar_effigy/Data_5 session establishment.
8.044672966003418	The  _Grammar_effigy/Data_0  and  _Grammar_effigy/Actor_0  shall also delete the  _Grammar_effigy/Data_1, if it was not deleted earlier.
8.045222282409668	As it is the case that the  _Grammar_effigy/Data_0  does not have the integrity key  _Grammar_effigy/Data_1  when receiving the  _Grammar_effigy/Data_2 / _Grammar_effigy/Actor_0  Classmark this information must be stored in the  _Grammar_effigy/Data_3.
8.045990943908691	If the  _Grammar_effigy/Actor_0  has no  _Grammar_effigy/Message_0  security context, the initial  _Grammar_effigy/Message_1  message shall only contain the cleartext IEs, i.e. subscription identifiers (e.g.  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1 ),  _Grammar_effigy/Actor_1  security capabilities,  _Grammar_effigy/Data_2 ,  indication that the  _Grammar_effigy/Actor_2  is moving from  _Grammar_effigy/Data_3 , Additional  _Grammar_effigy/Data_4 , and  _Grammar_effigy/Data_5  containing the  _Grammar_effigy/Data_6  in the case idle mobility from  _Grammar_effigy/Data_7.
8.046112060546875	To generate the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  associates a counter, called an  _Grammar_effigy/Data_2  Counter, with the current  _Grammar_effigy/Data_3 security context.
