NaN	Get
7.214652061462402	When the source  _Grammar_effigy/Data_0  performs a handover  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2 , after checking the  _Grammar_effigy/Actor_0 's access rights and security capabilities, the source  _Grammar_effigy/Data_3  shall prepare a  _Grammar_effigy/Actor_1  context including a mapped  _Grammar_effigy/Data_4  security context for the target  _Grammar_effigy/Data_5.
7.214773178100586	The  _Grammar_effigy/Data_0  registers with the network performing primary authentication with the  _Grammar_effigy/Actor_0 / _Grammar_effigy/Data_1  based on its network access credentials and establishes a  _Grammar_effigy/Message_0  security context with the  _Grammar_effigy/Data_2.
7.215189456939697	The  _Grammar_effigy/Data_0  key derivation function  _Grammar_effigy/Data_1  shall be based on  _Grammar_effigy/Data_2   _Grammar_effigy/Loc_0  and shall use only the  _Grammar_effigy/Data_3 function as the initial key material has been generated securely:
7.215646266937256	The use and mode of operation of the  _Grammar_effigy/Data_0  integrity algorithms are specified in  _Grammar_effigy/Loc_0.
7.215760231018066	This custom operation is used by the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) to request the  _Grammar_effigy/Actor_0  to compute the security material ( _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4 ) needed to ensure the protection of the SoR  _Grammar_effigy/Data_5  (see  _Grammar_effigy/Data_6  33.501  _Grammar_effigy/Loc_0).
7.215961933135986	_Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1 identifies four possible network behaviours of emergency bearer support.
7.216221809387207	At the  _Grammar_effigy/Data_0  side, in either case, the  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_1  cipher/integrity keys  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  from the  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5  cipher key  _Grammar_effigy/Data_6  (using the conversion functions  _Grammar_effigy/Data_7  and  _Grammar_effigy/Data_8) which was used before the intersystem handover and applies them.
7.216623783111572	The  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Data_1  is updated when the  _Grammar_effigy/Data_2  next time fetches the authentication vectors and  _Grammar_effigy/Data_3  from the  _Grammar_effigy/Data_4  over Zh reference point as part of the bootstrapping  _Grammar_effigy/Data_5.
7.216770648956299	If the  _Grammar_effigy/Data_0  code derived from the  _Grammar_effigy/Data_1  is not present in the  _Grammar_effigy/Data_2  list then it shall be treated as a Visited  _Grammar_effigy/Data_3  for  _Grammar_effigy/Data_4 selection purposes.
7.216914176940918	The authentication method is executed between the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Actor_0 as shown below.
7.217276573181152	For untrusted access,  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  shall perform mutual authentication during the  _Grammar_effigy/Data_1  tunnel establishment between the  _Grammar_effigy/Actor_1  and the  _Grammar_effigy/Data_2 (SWu reference point).
7.2177557945251465	_Grammar_effigy/Data_0  2: If the  _Grammar_effigy/Data_1  is not able to find the security context locally or from last visited  _Grammar_effigy/Data_2 , or if the integrity check fails, then the  _Grammar_effigy/Data_3  shall initiate an authentication  _Grammar_effigy/Data_4  with the  _Grammar_effigy/Actor_0.
7.2181830406188965	The  _Grammar_effigy/Data_0  Termination is the component of the  _Grammar_effigy/Data_1  Equipment ( _Grammar_effigy/Actor_0 ) which supports functions specific to management of the  _Grammar_effigy/Data_2  access interface (3GPP or  _Grammar_effigy/Data_3).
7.218665599822998	the  _Grammar_effigy/Data_0  bootstrapping function shall not depend on the particular  _Grammar_effigy/Data_1;
7.218780517578125	If the  $ _Grammar_effigy/Actor_0 / _Grammar_effigy/Data_0  receives a <i> _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  response </i>indicating that the  _Grammar_effigy/Data_3  could not be identified, it shall initiate the  _Grammar_effigy/Data_4  identification  _Grammar_effigy/Data_5 described in 6.2.
7.21940803527832	Requesting a  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0 Registration Information for 3GPP Access
7.2198309898376465	The Nudm_UEContextManagement Service is used by  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ) to register at the  _Grammar_effigy/Data_4 by means of the Registration service operation.
7.220485687255859	The  _Grammar_effigy/Data_0  updates the modified values of the attributes in the  _Grammar_effigy/Data_1 in order.
7.221732139587402	Cipher suites for  _Grammar_effigy/Data_0  and integrity protection, when  _Grammar_effigy/Data_1  layer security is used to protect  _Grammar_effigy/Data_2 between them.
7.22218656539917	The selection of using  _Grammar_effigy/Data_0 ' is described in  _Grammar_effigy/Data_1 6.1.2 of the present document.
7.223713397979736	The  _Grammar_effigy/Actor_0  then finalizes the Bootstrapping  _Grammar_effigy/Data_0  and stores in the  _Grammar_effigy/Data_1  the  _Grammar_effigy/Data_2  Identifier ( _Grammar_effigy/Data_3 ) and Key Life Time associated with the previous bootstrapped keys (i.e.  _Grammar_effigy/Data_4).
7.223875045776367	Access control within  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1  requests: In certain cases, the operator may wish to implement access control in the  _Grammar_effigy/Data_2.
7.224666595458984	The transmission of the  _Grammar_effigy/Data_0  in the clear is permitted between  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2  core network entities if it has the form of an  _Grammar_effigy/Data_3.
7.225348949432373	The  _Grammar_effigy/Data_0  requests the relevant  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  the  _Grammar_effigy/Data_4  for the  _Grammar_effigy/Actor_0 using the Nnssaaf_NSSAA_Re-authenticationNotification service operation.
7.225795269012451	Signed RESponse (authentication value returned by the  _Grammar_effigy/Data_0  or by the  _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_1)
7.226025581359863	When the  _Grammar_effigy/Data_0  runs  _Grammar_effigy/Data_1  with its  _Grammar_effigy/Data_2 , it shall request an  _Grammar_effigy/Data_3  Prefix through the  _Grammar_effigy/Data_4  in the  _Grammar_effigy/Data_5 exchange by including an MIP6_HOME_PREFIXattribute.
7.226738929748535	_Grammar_effigy/Data_0  may also decide to establish different child SAs corresponding to the different  _Grammar_effigy/Data_1 flows.
7.226883888244629	In case the  _Grammar_effigy/Actor_0  does not support  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  cipher key derivation (Feature 1) or  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3  2), the  _Grammar_effigy/Actor_1 shall be informed.
7.227377891540527	Regardless of if the authentication failed in the  _Grammar_effigy/Actor_0  or in the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  can assume that the  _Grammar_effigy/Actor_1  will accept that  _Grammar_effigy/Data_2  integrity and ciphering algorithms are selected in the security mode control  _Grammar_effigy/Data_3
7.2279181480407715	Activation of ciphering and integrity protection for the  _Grammar_effigy/Data_0  plane  _Grammar_effigy/Data_1  shall be done based on the  _Grammar_effigy/Data_2  security policy received from the  _Grammar_effigy/Data_3  as defined by  _Grammar_effigy/Loc_0.
7.2280120849609375	This  _Grammar_effigy/Data_0 is described in 6.3.3.
7.228357315063477	_Grammar_effigy/Data_0  shall not initiate any of the  _Grammar_effigy/Data_1  including a new key towards a  _Grammar_effigy/Actor_0  if a  _Grammar_effigy/Message_0  Security Mode Command procedure is ongoing with the  _Grammar_effigy/Actor_1.
7.22838020324707	For profile for  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 and certificate contents and processing refer to subclause 8.2.4.
7.228754043579102	the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  shall be able to secure the reference point Ua using the  _Grammar_effigy/Data_1 shared secret;
7.229432582855225	On receiving the  _Grammar_effigy/Data_0  Transport  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_0  shall calculate the  _Grammar_effigy/Data_2  in the same way as the  _Grammar_effigy/Actor_1  (as specified in  _Grammar_effigy/Loc_0 ) on the received Steering of Roaming Information, including the  _Grammar_effigy/Data_3  and the SoR header and verify whether it matches the  _Grammar_effigy/Data_4  value received in the  _Grammar_effigy/Data_5  Transport  _Grammar_effigy/Data_6.
7.230025291442871	The common  _Grammar_effigy/Data_0 is used for mutual authentication.
7.231357097625732	If the  _Grammar_effigy/Actor_0  has initiated a  _Grammar_effigy/Data_0  session establishment  _Grammar_effigy/Data_1  to establish bearers for unauthenticated  _Grammar_effigy/Data_2  emergency sessions and the  _Grammar_effigy/Data_3  has indicated to the  _Grammar_effigy/Data_4  that this is an unauthenticated emergency call, then the  _Grammar_effigy/Data_5  shall indicate 'Not Needed' in the  _Grammar_effigy/Data_6  security policy for both  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8  and  _Grammar_effigy/Data_9  integrity protection to the  _Grammar_effigy/Data_10 / _Grammar_effigy/Data_11.
7.232245922088623	In case of a handover to a  _Grammar_effigy/Data_0  controlled by the same  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  cipher/integrity keys  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5  from the key set used before the intersystem handover are sent to the target  _Grammar_effigy/Data_6.
7.2328290939331055	The  _Grammar_effigy/Actor_0  either by the implicit or the explicit bootstrapping owns necessary keying information for  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1.
7.233193874359131	The security interworking specifics during active mode mobility between  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  are defined in this clause which covers the  _Grammar_effigy/Actor_0  active mobility in both directions, i.e. from  _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4  to  _Grammar_effigy/Data_5.
7.23399019241333	As described in  _Grammar_effigy/Loc_0 , the  _Grammar_effigy/Actor_0  shall independently maintain and use two different  _Grammar_effigy/Data_0  security contexts, one per  _Grammar_effigy/Data_1 serving network.
7.234142303466797	_Grammar_effigy/Data_0  supporting this approach can work with both separated and  _Grammar_effigy/Data_1 configurations.
7.2346882820129395	The  _Grammar_effigy/Data_0  shall have a policy deciding at which  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  handovers the  _Grammar_effigy/Data_3  can be retained and at which a new  _Grammar_effigy/Data_4 needs to be derived.
7.23500919342041	In this variant, the  _Grammar_effigy/Data_0  client on the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1  communicate using  _Grammar_effigy/Data_2  protocol and  _Grammar_effigy/Data_3  Digest credentials, such as a shared secret or password, that are used for authentication instead of credentials stored in the  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Actor_1  or  _Grammar_effigy/Data_5.
7.23512077331543	Wide  _Grammar_effigy/Data_0  – the 3.84 Mcps chip rate  _Grammar_effigy/Data_1 option.
7.235208034515381	If " _Grammar_effigy/Data_0 " is included, and "dnn" is not included,  _Grammar_effigy/Data_1  shall return all  _Grammar_effigy/Data_2  registrations for all  _Grammar_effigy/Data_3 (s) and the requested network slice identified by " _Grammar_effigy/Data_4".
7.235418796539307	_Grammar_effigy/Data_0  concrete example of this is that an authentication run over a  _Grammar_effigy/Data_1  access network can also provide keys to establish security between the  _Grammar_effigy/Actor_0  and a  _Grammar_effigy/Data_2  used in untrusted  _Grammar_effigy/Data_3 access.
7.23559045791626	The required security parameters obtained from  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2  5 as the Target to Source Container are forwarded to the source  _Grammar_effigy/Data_3.
7.235859394073486	Handling of  _Grammar_effigy/Data_0  and privacy provisioning related to concealing the  _Grammar_effigy/Data_1  shall be done according to the requirements specified in  _Grammar_effigy/Loc_0  and details provided in  _Grammar_effigy/Loc_1.
7.235908508300781	_Grammar_effigy/Data_0  is used as the  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2  authentication, the interface between the  _Grammar_effigy/Data_3  and the  _Grammar_effigy/Data_4  to provision the key  _Grammar_effigy/Data_5  in the  _Grammar_effigy/Data_6 is implementation specific and out of the scope of the present document.
7.236196517944336	The source  _Grammar_effigy/Data_0  shall include the{ _Grammar_effigy/Data_1 =newly derived  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 =0} pair and the  _Grammar_effigy/Data_4  for the newly derived  _Grammar_effigy/Data_5 key in the Namf_Communication_CreateUEContext Request as well.
7.236758708953857	This  _Grammar_effigy/Message_0   _Grammar_effigy/Data_0  procedure does not have to change other parameters in the current   _Grammar_effigy/Message_1 security context.
7.236809253692627	The  _Grammar_effigy/Actor_0  shall ensure that the estimated downlink  _Grammar_effigy/Message_0  COUNT value is greater than the stored downlink  _Grammar_effigy/Message_1 COUNT value.
7.236853122711182	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a request to the  _Grammar_effigy/Data_2  to receive the  _Grammar_effigy/Actor_0 's Context In  _Grammar_effigy/Data_3  data (see also  _Grammar_effigy/Data_4  23.632  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2   _Grammar_effigy/Data_5 2 and 3).
7.236894607543945	This new  _Grammar_effigy/Data_0  shall be sent before the current  _Grammar_effigy/Message_0 signalling connection is released.
7.237115383148193	It shall also be possible configure the  _Grammar_effigy/Data_0  in such a way that no  _Grammar_effigy/Data_1  is required for the requesting  _Grammar_effigy/Data_2;
7.237138271331787	Other documents define additional  _Grammar_effigy/Data_0  states (see, e.g.  _Grammar_effigy/Data_1  states in  _Grammar_effigy/Loc_0).
7.237811088562012	If the  _Grammar_effigy/Data_0  successfully validates the  _Grammar_effigy/Data_1  Session request for emergency bearer services using the  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  may accept this request and setup a  _Grammar_effigy/Data_4 session.
