NaN	Get
7.537275314331055	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a request to the  _Grammar_effigy/Data_2  to receive the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_3  Selection Subscription data (see also  _Grammar_effigy/Data_4  23.502  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2   _Grammar_effigy/Data_5 14).
7.537759304046631	Location data, e.g. Cell  _Grammar_effigy/Data_0  and Physical Cell  _Grammar_effigy/Data_1
7.537809371948242	when a new  _Grammar_effigy/Data_0  is agreed over the reference point  _Grammar_effigy/Data_1  and a key  _Grammar_effigy/Data_2 , derived from one  _Grammar_effigy/Data_3 , is updated, the other keys  _Grammar_effigy/Data_4 , derived from different values  _Grammar_effigy/Data_5 , stored on the  _Grammar_effigy/Actor_0 shall not be affected;
7.537980079650879	_Grammar_effigy/Data_0 's home  _Grammar_effigy/Data_1  locates the bootstrapping information using the  _Grammar_effigy/Data_2 , processes the request (including possible requests for  _Grammar_effigy/Data_3 , local policy check, etc.), derive the  _Grammar_effigy/Data_4  specific key, and send the response to the  _Grammar_effigy/Data_5.
7.5384368896484375	It is left to implementation if the  _Grammar_effigy/Actor_0  verifies that the  _Grammar_effigy/Data_0  derived from the client certificate belongs to a valid susbcription in the network and returns an  _Grammar_effigy/Data_1  if there is a  _Grammar_effigy/Data_2.
7.5384602546691895	The enumeration  _Grammar_effigy/Data_0  defines Logging Duration in  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2 in the trace.
7.538463115692139	_Grammar_effigy/Data_0  error handling shall be supported as specified in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_1  29.500  _Grammar_effigy/Loc_1.
7.539412498474121	_Grammar_effigy/Actor_0  sends  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_0 '-Challenge containing calculated  _Grammar_effigy/Data_1  and the new calculated  _Grammar_effigy/Data_2 value to the authenticator in the access network.
7.539760112762451	_Grammar_effigy/Data_0  shall not include IEs in the clear that are encrypted elsewhere in the  _Grammar_effigy/Data_1 object.
7.540981769561768	The  _Grammar_effigy/Data_0 ’  _Grammar_effigy/Data_1  will be trigged to perform mutual authentication between the  _Grammar_effigy/Data_2  device and the  _Grammar_effigy/Data_3  as specified in  _Grammar_effigy/Loc_0.
7.5419158935546875	The  _Grammar_effigy/Data_0 shall be implemented in the terminal.
7.542093276977539	If no preference was given and there is more than one active  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  function may show a  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4  choosing dialogue to the end  _Grammar_effigy/Data_5  (the list contains the "Labels" from the  _Grammar_effigy/Data_6  list of all active  _Grammar_effigy/Data_7  applications), from which the end  _Grammar_effigy/Data_8  chooses the  _Grammar_effigy/Data_9   _Grammar_effigy/Data_10  to be selected; if no dialogue is shown the  _Grammar_effigy/Data_11  function shall select the active  _Grammar_effigy/Actor_0   _Grammar_effigy/Data_12 , if an active  _Grammar_effigy/Actor_1   _Grammar_effigy/Data_13  exists, otherwise any active  _Grammar_effigy/Data_14   _Grammar_effigy/Data_15.
7.542375087738037	The keys used for  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Message_0  and  _Grammar_effigy/Data_1 protection shall be dependent on the algorithm with which they are used.
7.544222354888916	The  _Grammar_effigy/Data_0  <i>Tag</i> is necessary so that when a  _Grammar_effigy/Data_1  receives a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  it can determine whether to process it as a permanent or a temporary  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5.
7.54429292678833	Thus formed  _Grammar_effigy/Data_0  can still be used to route the authentication request to  _Grammar_effigy/Actor_0.
7.544439315795898	How the  _Grammar_effigy/Actor_0  gets the address of the  _Grammar_effigy/Data_0  proxy (manual or automatic configuration) is out of scope of  _Grammar_effigy/Data_1.
7.544561386108398	The  _Grammar_effigy/Actor_0  shall overwrite the stored parameters  _Grammar_effigy/Data_0 <sub> _Grammar_effigy/Data_1 </sub>,  _Grammar_effigy/Data_2 <sub> _Grammar_effigy/Data_3 </sub> ,  _Grammar_effigy/Data_4 <sub> _Grammar_effigy/Data_5 </sub> ,  _Grammar_effigy/Data_6  ciphering key  _Grammar_effigy/Data_7  and  _Grammar_effigy/Data_8  if any, with the derived parameters  _Grammar_effigy/Data_9 ’<sub> _Grammar_effigy/Data_10 </sub>,  _Grammar_effigy/Data_11 ’<sub> _Grammar_effigy/Data_12 </sub>,  _Grammar_effigy/Data_13 ’<sub> _Grammar_effigy/Data_14 </sub>,  _Grammar_effigy/Data_15  ciphering key  _Grammar_effigy/Data_16 ’ and  _Grammar_effigy/Data_17 ’<sub>  _Grammar_effigy/Data_18 </sub> in both  _Grammar_effigy/Actor_1  and  _Grammar_effigy/Actor_2  when the  _Grammar_effigy/Data_19 handover has been completed successfully.
7.544840335845947	The requirements on these commands can be found in  _Grammar_effigy/Loc_0 , details on the  _Grammar_effigy/Data_0  are in  _Grammar_effigy/Loc_1.
7.5449066162109375	The  _Grammar_effigy/Actor_0  shall overwrite the stored parameters  _Grammar_effigy/Data_0 <sub> _Grammar_effigy/Data_1 </sub>,  _Grammar_effigy/Data_2 <sub> _Grammar_effigy/Data_3 </sub> ,  _Grammar_effigy/Data_4 <sub> _Grammar_effigy/Data_5 </sub> ,  _Grammar_effigy/Data_6  ciphering key  _Grammar_effigy/Data_7  and  _Grammar_effigy/Data_8  if any, with the derived parameters  _Grammar_effigy/Data_9 ’<sub> _Grammar_effigy/Data_10 </sub>,  _Grammar_effigy/Data_11 ’<sub> _Grammar_effigy/Data_12 </sub>,  _Grammar_effigy/Data_13 ’<sub> _Grammar_effigy/Data_14 </sub>,  _Grammar_effigy/Data_15  ciphering key  _Grammar_effigy/Data_16 ’ and  _Grammar_effigy/Data_17 ’<sub>  _Grammar_effigy/Data_18 </sub> in both  _Grammar_effigy/Actor_1  and  _Grammar_effigy/Actor_2  when the  _Grammar_effigy/Data_19 handover has been completed successfully..
7.545282363891602	In this case, the  _Grammar_effigy/Data_0  shall not activate the  _Grammar_effigy/Data_1  integrity protection and shall always set the  _Grammar_effigy/Data_2 integrity protection indication to "off".
7.54563570022583	The Usage type distinguisher shall be set to the value for IPSec ( _Grammar_effigy/Data_0 ) when deriving  _Grammar_effigy/Data_1.
7.5457892417907715	<b>Case 1.2:  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 </b>
7.547118186950684	The  _Grammar_effigy/Data_0 + _Grammar_effigy/Data_1  shall also retrieve the  _Grammar_effigy/Data_2  resource from  _Grammar_effigy/Data_3 , to avoid selection a slice that is subject to Network  _Grammar_effigy/Data_4  Authentication and Authorization (see  _Grammar_effigy/Loc_0).
7.547347068786621	If the  _Grammar_effigy/Data_0  had requested the  _Grammar_effigy/Data_1  Subscription to be created with the "implicitUnsubscribe" flag set, then  _Grammar_effigy/Data_2  will terminate the  _Grammar_effigy/Data_3  Subscription when the last  _Grammar_effigy/Data_4  Session for that  _Grammar_effigy/Data_5  and  _Grammar_effigy/Data_6 is deregistered.
7.5479278564453125	The request contains the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0  (/{supi}), the type of the requested information (/ _Grammar_effigy/Data_1 ) and query parameters ( _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3).
7.548466205596924	The subscriber identification mechanism may be invoked by the serving network when the  _Grammar_effigy/Actor_0  cannot be identified by means of a temporary  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1).
7.548646926879883	The  _Grammar_effigy/Actor_0  shall send its  _Grammar_effigy/Data_0  complying with Network Access Identifier ( _Grammar_effigy/Data_1 ) format specified in  _Grammar_effigy/Loc_0.
7.548704147338867	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  for which the  _Grammar_effigy/Message_0 security context is full according to the above definition.
7.549400329589844	The integrity protection of signalling  _Grammar_effigy/Data_0  shall be started immediately after the intersystem handover from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 is completed.
7.5495686531066895	The  _Grammar_effigy/Data_0  generates a new temporary  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 ) and stores the association of  _Grammar_effigy/Data_3 <sub> </sub>and the permanent  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5 in its database.
7.549910068511963	IVs
7.5500664710998535	This shall include the  _Grammar_effigy/Data_0 , a timestamp of the authentication, the authentication type (e.g.  _Grammar_effigy/Procedure_0  method or  _Grammar_effigy/Data_1), and the serving network name.
7.550121307373047	The execution of the  _Grammar_effigy/Data_0 (resp.
7.55028772354126	authentication failed in  _Grammar_effigy/Data_0  (reject cause 'synch  _Grammar_effigy/Data_1 ') and new authentication  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 ) is taken after  _Grammar_effigy/Data_4  obtains new authentication vectors from  _Grammar_effigy/Data_5  for  _Grammar_effigy/Data_6.
7.550447463989258	The  _Grammar_effigy/Data_0  which initiated the first  _Grammar_effigy/Data_1   connection shall send a  _Grammar_effigy/Data_2  Parameter Exchange Request  _Grammar_effigy/Data_3  to the responding  _Grammar_effigy/Data_4  including the initiating  _Grammar_effigy/Data_5 ’s  _Grammar_effigy/Data_6  encryption policies, as described in  _Grammar_effigy/Loc_0 , and Modification policies, as described in  _Grammar_effigy/Loc_1.
7.551136016845703	If the  _Grammar_effigy/Data_0  reference point is available in the  _Grammar_effigy/Data_1  and the full migration has happened, then it shall be used between the  _Grammar_effigy/Data_2  and the  _Grammar_effigy/Data_3.
7.553079605102539	For a private network using the  _Grammar_effigy/Data_0  system as specified in  _Grammar_effigy/Loc_0  an example of how additional authentication methods can be used with the  _Grammar_effigy/Procedure_0  is given in the informative  _Grammar_effigy/Loc_1.
7.553254127502441	The  _Grammar_effigy/Data_0  is monitoring the  _Grammar_effigy/Data_1 value associated to each radio bearer.
7.553280830383301	In case of a  _Grammar_effigy/Data_0  tunnel over  _Grammar_effigy/Data_1  this requires either  _Grammar_effigy/Data_2  certificates for the  _Grammar_effigy/Data_3  or the deployment of  _Grammar_effigy/Loc_0  over Ua or other protocol means with similar purpose over  _Grammar_effigy/Data_4
7.554366588592529	All  _Grammar_effigy/Data_0  MEs shall support  _Grammar_effigy/Data_1 for the two previous requests.
7.554677963256836	For an  _Grammar_effigy/Data_0  which can connect to  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  shall choose the corresponding security  _Grammar_effigy/Data_4  based on the  _Grammar_effigy/Actor_0  selected type of core netowrk, i.e., when  _Grammar_effigy/Data_5  is selected, the  _Grammar_effigy/Data_6  shall use security  _Grammar_effigy/Data_7  as described in TS33.401 _Grammar_effigy/Loc_0.
7.554961204528809	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  for  _Grammar_effigy/Data_3  between the  _Grammar_effigy/Actor_0 and the Evolved Packet Core is provided as defined in clauses 6, 8 and 9 of the present document.
7.555065631866455	Due to replacing all the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  key parameters  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  with  _Grammar_effigy/Data_5 '<sub> _Grammar_effigy/Data_6 </sub>,  _Grammar_effigy/Data_7 '<sub> _Grammar_effigy/Data_8 </sub> and  _Grammar_effigy/Data_9 ’<sub> _Grammar_effigy/Data_10 </sub> on  _Grammar_effigy/Actor_0  and in  _Grammar_effigy/Actor_1 , a new  _Grammar_effigy/Data_11  ciphering key  _Grammar_effigy/Data_12 ’ needs to be derived from the new  _Grammar_effigy/Data_13   _Grammar_effigy/Data_14  key parameters  _Grammar_effigy/Data_15  and  _Grammar_effigy/Data_16  (i.e.  _Grammar_effigy/Data_17 ’<sub> _Grammar_effigy/Data_18 </sub> and  _Grammar_effigy/Data_19 ’<sub> _Grammar_effigy/Data_20 </sub>), which is part of the new  _Grammar_effigy/Data_21  as well, as any old  _Grammar_effigy/Data_22  ciphering key  _Grammar_effigy/Data_23  stored on  _Grammar_effigy/Actor_2  and in  _Grammar_effigy/Actor_3 , belongs to an old  _Grammar_effigy/Data_24 and can no longer be taken into use.
7.556201934814453	The request contains the identifier of the  _Grammar_effigy/Actor_0  (/{supi}), the type of the requested information (/ _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 ) and query parameters ( _Grammar_effigy/Data_2).
7.556601524353027	Certificate based authentication shall follow the profiles given in  _Grammar_effigy/Data_0  33.310  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1.3a.
7.558038711547852	It includes the  _Grammar_effigy/Data_0  Service Consumer’s  _Grammar_effigy/Data_1  Instance  _Grammar_effigy/Data_2  that can be checked against the certificate by the  _Grammar_effigy/Data_3 Service Producer.
7.558260440826416	In the  _Grammar_effigy/Data_0  scenario, the  _Grammar_effigy/Data_1  authorizes the Nnrf_NFDiscovery_Request based on the profile of the expected  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  service and the type of the  _Grammar_effigy/Data_4  Service Consumer, as described in  _Grammar_effigy/Loc_0  of TS23.502  _Grammar_effigy/Loc_1.
7.558379173278809	the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Actor_0  shall be able to authenticate each other based on the methods in  _Grammar_effigy/Data_1;
7.558417320251465	The  _Grammar_effigy/Actor_0  shall take its own copy of the  _Grammar_effigy/Data_0  as input to generate the  _Grammar_effigy/Data_1  parameter to authenticate the first  _Grammar_effigy/Data_2.
7.558492183685303	If provisioned by the home operator, the  _Grammar_effigy/Actor_0  shall store the  _Grammar_effigy/Data_0  Public Key used for concealing the  _Grammar_effigy/Data_1.
7.55898380279541	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 , and  _Grammar_effigy/Data_3  in the key hierarchy specified in  _Grammar_effigy/Loc_0  can be uniquely identified by  _Grammar_effigy/Data_4  together with those parameters from the set {algorithm distinguisher, algorithm identifier}, which are used to derive these keys from  _Grammar_effigy/Data_5.
7.559226036071777	_Grammar_effigy/Data_0 , consisting of 1 to 4 decimal digits formatted as a string of 1 to 4 characters ( _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3).
7.560391426086426	In this case the retrieved authentication method is  _Grammar_effigy/Data_0.
7.560492515563965	The  _Grammar_effigy/Data_0  custom operation is used by the  _Grammar_effigy/Data_1  service consumer ( _Grammar_effigy/Data_2 ) to trigger an update of the  _Grammar_effigy/Data_3  stored in the  _Grammar_effigy/Data_4 3GPP Registration context.
7.560565948486328	_Grammar_effigy/Data_0  Secondary Authentications has been established according to  _Grammar_effigy/Data_1  specified in  _Grammar_effigy/Loc_0 , Initial  _Grammar_effigy/Procedure_0  Authentication with an external  _Grammar_effigy/Data_2 server.
7.560720443725586	<b>Case 1.1:  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 </b>
7.560953140258789	If service continuity is desired, then the  _Grammar_effigy/Data_0  can be configured to send the  _Grammar_effigy/Data_1  (but then there is no  _Grammar_effigy/Data_2 anonymity).
7.561126708984375	See  _Grammar_effigy/Data_0  23.316  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.10a.
